trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
101,False,"{'a': 0.5, 'e': 0.6065306597126332}",25,8,-119.35572914034245,"{0: 10, 1: 0, 2: 4, 3: 1, 4: 2}",1
102,False,"{'a': 0.5, 'e': 0.6035055754270403}",20,14,0.9714444319731053,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.6004955788122658}",20,0,-52.839295706076726,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
104,False,"{'a': 0.5, 'e': 0.5975005946182373}",25,3,-53.83454529684462,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 1}",1
105,False,"{'a': 0.5, 'e': 0.5945205479701942}",25,0,-17.836301839931266,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.5915553643668149}",20,0,-75.10621693795436,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
107,False,"{'a': 0.5, 'e': 0.588604969678355}",30,24,9.019863019996887,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.5856692901447936}",20,5,-44.40818053940747,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.5827482523739894}",25,10,5.520592878977804,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.5798417833398462}",25,0,-41.44335472528213,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.5769498103804865}",20,0,-64.1754779295248,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.5740722611964358}",25,2,-34.80637666163474,"{0: 20, 1: 1, 2: 0, 3: 1, 4: 1}",1
113,False,"{'a': 0.5, 'e': 0.5712090638488146}",25,0,-40.33872808306148,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.5683601467575402}",20,0,-107.57207233450548,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
115,False,"{'a': 0.5, 'e': 0.5655254386995369}",25,13,8.932213952940776,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.5627048688069555}",30,16,10.077410477483106,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.5598983665654018}",25,0,-169.01896673001488,"{0: 14, 1: 0, 2: 7, 3: 2, 4: 2}",0
118,False,"{'a': 0.5, 'e': 0.5571058618121737}",30,0,-42.829877972849346,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.5543272847345069}",25,6,-14.598289394681776,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.5515625658678296}",25,12,-43.37928826374075,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
121,False,"{'a': 0.5, 'e': 0.5488116360940262}",25,18,-34.04581251746805,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
122,False,"{'a': 0.5, 'e': 0.5460744266397092}",25,0,16.153727521530325,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.5433508690744996}",20,0,-125.97074294740062,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
124,False,"{'a': 0.5, 'e': 0.5406408953093164}",25,0,-112.59590397479292,"{0: 17, 1: 1, 2: 3, 3: 3, 4: 1}",0
125,False,"{'a': 0.5, 'e': 0.5379444375946743}",30,14,1.9944751537313943,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.5352614285189901}",25,4,-50.03187567724902,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 1}",1
127,False,"{'a': 0.5, 'e': 0.532591801006897}",20,0,-91.30812771065474,"{0: 13, 1: 3, 2: 1, 3: 2, 4: 1}",0
128,False,"{'a': 0.5, 'e': 0.5299354883175683}",20,0,-98.92545381509012,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.5272924240430483}",20,0,-75.62637502889538,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
130,False,"{'a': 0.5, 'e': 0.5246625421065927}",20,11,-10.540235223878724,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.5220457767610158}",20,0,-30.47365427694251,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.519442062587048}",20,10,-6.723986358036692,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.516851334491699}",20,1,-14.104460768625254,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.5142735277066317}",30,2,-127.96119758027808,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 3}",1
135,False,"{'a': 0.5, 'e': 0.5117085777865422}",20,13,9.861253808229154,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.509156420607549}",25,17,-16.918142978820704,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.5066169923655893}",20,5,-54.322601740283105,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 1}",1
138,False,"{'a': 0.5, 'e': 0.5040902295748253}",30,0,-36.85488904963796,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 0.5015760690660553}",20,14,13.684352816290978,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.4990744479851357}",30,0,-40.4169233023142,"{0: 25, 1: 3, 2: 0, 3: 1, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.4965853037914093}",30,2,8.219974303761267,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.49410857425614146}",20,0,-57.900598469380654,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.4916441974609649}",20,15,0.6714781196340982,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.4891921117963313}",20,8,-41.81377333963141,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
145,False,"{'a': 0.5, 'e': 0.4867522559599714}",35,0,-208.50578208614445,"{0: 23, 1: 3, 2: 4, 3: 1, 4: 4}",0
146,False,"{'a': 0.5, 'e': 0.48432456895536224}",20,7,11.136791256007484,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.48190899009020216}",25,15,-4.867408179763973,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.47950545897489383}",20,3,-45.724679886687866,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
149,False,"{'a': 0.5, 'e': 0.47711391552103416}",25,0,-43.97151590038208,"{0: 20, 1: 0, 2: 3, 3: 2, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.4747342999399122}",20,0,-85.14973479696914,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.47236655274101447}",25,7,-53.92802949279179,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
152,False,"{'a': 0.5, 'e': 0.47001061473053773}",35,17,7.808332522337354,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.467666427009909}",25,2,-71.718585253217,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 2}",1
154,False,"{'a': 0.5, 'e': 0.46533393097431314}",20,3,-77.69802887534611,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 2}",1
155,False,"{'a': 0.5, 'e': 0.46301306831122785}",20,15,2.257993496655147,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.4607037809989656}",30,18,-9.645126727515663,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.4584060113052233}",20,0,-48.63834303053077,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.456119701785639}",20,8,8.411703195036038,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.45384479528235555}",25,0,-54.772413461862214,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
160,False,"{'a': 0.5, 'e': 0.451581234922592}",20,0,-22.63681699027281,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.44932896411722134}",25,11,11.318736029450136,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.4470879265593562}",30,6,-10.048611687425282,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
163,False,"{'a': 0.5, 'e': 0.4448580662229409}",30,0,-31.498613634637362,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
164,False,"{'a': 0.5, 'e': 0.44263932736135086}",20,6,7.504992891207575,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.440431654505999}",25,11,11.343182890234832,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.43823499246494896}",25,15,-21.149482646516002,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
167,False,"{'a': 0.5, 'e': 0.43604928632153533}",30,0,-112.68686813711872,"{0: 21, 1: 0, 2: 6, 3: 2, 4: 1}",0
168,False,"{'a': 0.5, 'e': 0.4338744814329907}",25,15,-54.886417996848245,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 1}",1
169,False,"{'a': 0.5, 'e': 0.43171052342907945}",20,12,-0.984379954785954,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.42955735821073887}",20,0,-79.6771537877082,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.42741493194872643}",35,19,-6.201745088041829,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.42528319108227386}",25,15,11.351654280044436,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.42316208231774854}",20,13,1.7980548617482384,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.4210515526273209}",25,2,-71.47585229485931,"{0: 16, 1: 3, 2: 2, 3: 1, 4: 1}",1
175,False,"{'a': 0.5, 'e': 0.4189515492476387}",35,0,-126.51775965378435,"{0: 29, 1: 0, 2: 2, 3: 1, 4: 3}",0
176,False,"{'a': 0.5, 'e': 0.41686201967850817}",30,16,-41.91473918750645,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
177,False,"{'a': 0.5, 'e': 0.4147829116815811}",25,17,7.484666173860912,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.4127141732790494}",30,2,-63.54360688182256,"{0: 20, 1: 1, 2: 5, 3: 2, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.4106557527523452}",25,8,-20.893605426650502,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
180,False,"{'a': 0.5, 'e': 0.4086075986408482}",25,15,-27.361914625996373,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.40656965974059883}",20,3,-93.23781755358756,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 2}",1
182,False,"{'a': 0.5, 'e': 0.40454188510301853}",20,16,6.819133023484116,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.4025242240336357}",20,0,-17.566358681825914,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
