trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
55,False,"{'a': 0.2, 'e': 0.8976275964304349}",20,0,-16.607114176989924,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
56,False,"{'a': 0.2, 'e': 0.8958341352965282}",25,0,-124.70339257956039,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
57,False,"{'a': 0.2, 'e': 0.8940442575003572}",30,20,-39.50535665924322,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
58,False,"{'a': 0.2, 'e': 0.8922579558824083}",25,14,-55.23548015452649,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
59,False,"{'a': 0.2, 'e': 0.8904752232974725}",25,0,-132.21081797838102,"{0: 16, 1: 3, 2: 2, 3: 2, 4: 2}",0
60,False,"{'a': 0.2, 'e': 0.8886960526146173}",25,0,-135.129213235164,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
61,False,"{'a': 0.2, 'e': 0.8869204367171575}",25,0,-50.282546046948724,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
62,False,"{'a': 0.2, 'e': 0.885148368502627}",25,3,-147.31202332555318,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 3}",1
63,False,"{'a': 0.2, 'e': 0.8833798408827508}",25,0,-93.19437501876436,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
64,False,"{'a': 0.2, 'e': 0.881614846783416}",30,0,-112.74779539868626,"{0: 20, 1: 3, 2: 4, 3: 2, 4: 1}",0
65,False,"{'a': 0.2, 'e': 0.8798533791446438}",20,0,-44.88953343908848,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
66,False,"{'a': 0.2, 'e': 0.8780954309205613}",30,0,-196.908689816969,"{0: 18, 1: 3, 2: 4, 3: 2, 4: 3}",0
67,False,"{'a': 0.2, 'e': 0.8763409950793732}",20,10,-8.135177572560329,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
68,False,"{'a': 0.2, 'e': 0.874590064603334}",30,0,-182.98174812103335,"{0: 18, 1: 4, 2: 4, 3: 1, 4: 3}",0
69,False,"{'a': 0.2, 'e': 0.8728426324887193}",25,0,-147.4031394539467,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
70,False,"{'a': 0.2, 'e': 0.8710986917457982}",20,0,-97.79951542642172,"{0: 14, 1: 3, 2: 0, 3: 1, 4: 2}",0
71,False,"{'a': 0.2, 'e': 0.8693582353988057}",20,0,-31.586148070382748,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
72,False,"{'a': 0.2, 'e': 0.8676212564859139}",20,0,-89.49279086826098,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
73,False,"{'a': 0.2, 'e': 0.865887748059205}",20,0,-97.97069753372645,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 1}",0
74,False,"{'a': 0.2, 'e': 0.8641577031846427}",25,0,-168.82286410705734,"{0: 13, 1: 2, 2: 6, 3: 2, 4: 2}",0
75,False,"{'a': 0.2, 'e': 0.8624311149420454}",20,0,11.79982795524028,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.2, 'e': 0.8607079764250577}",20,0,-48.32615851252983,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
77,False,"{'a': 0.2, 'e': 0.8589882807411234}",20,0,-73.91872076915227,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
78,False,"{'a': 0.2, 'e': 0.8572720210114574}",30,0,-146.72283227859805,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
79,False,"{'a': 0.2, 'e': 0.8555591903710184}",20,0,-57.358198387266896,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
80,False,"{'a': 0.2, 'e': 0.8538497819684816}",20,0,-121.06971376793265,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
81,False,"{'a': 0.2, 'e': 0.8521437889662112}",25,0,-166.91296070861125,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
82,False,"{'a': 0.2, 'e': 0.8504412045402329}",20,0,-76.81573599723652,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
83,False,"{'a': 0.2, 'e': 0.8487420218802066}",25,0,-77.52748289546255,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
84,False,"{'a': 0.2, 'e': 0.8470462341893996}",30,0,-140.63773559214516,"{0: 18, 1: 2, 2: 7, 3: 2, 4: 1}",0
85,False,"{'a': 0.2, 'e': 0.8453538346846586}",25,13,-59.051724613560445,"{0: 7, 1: 0, 2: 3, 3: 2, 4: 0}",1
86,False,"{'a': 0.2, 'e': 0.8436648165963836}",20,0,-94.8620239488307,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
87,False,"{'a': 0.2, 'e': 0.8419791731684998}",20,0,-61.429355795279584,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
88,False,"{'a': 0.2, 'e': 0.8402968976584313}",20,0,-44.80079770557652,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
89,False,"{'a': 0.2, 'e': 0.8386179833370739}",25,0,-45.089986334265525,"{0: 20, 1: 1, 2: 2, 3: 2, 4: 0}",0
90,False,"{'a': 0.2, 'e': 0.836942423488768}",25,3,-132.55294899973885,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 2}",1
91,False,"{'a': 0.2, 'e': 0.8352702114112719}",20,0,-40.37953713125205,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
92,False,"{'a': 0.2, 'e': 0.8336013404157352}",25,0,-157.47457837806655,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 3}",0
93,False,"{'a': 0.2, 'e': 0.8319358038266716}",25,0,-112.7748903475208,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
94,False,"{'a': 0.2, 'e': 0.8302735949819326}",25,0,-43.521496473393015,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
95,False,"{'a': 0.2, 'e': 0.8286147072326805}",35,0,-150.19494818251476,"{0: 24, 1: 3, 2: 5, 3: 0, 4: 3}",1
96,False,"{'a': 0.2, 'e': 0.8269591339433622}",20,0,-167.5258115345226,"{0: 8, 1: 4, 2: 4, 3: 2, 4: 2}",0
97,False,"{'a': 0.2, 'e': 0.8253068684916822}",20,0,-51.35511563889884,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
98,False,"{'a': 0.2, 'e': 0.8236579042685768}",20,0,-100.114661452512,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
99,False,"{'a': 0.2, 'e': 0.8220122346781864}",25,0,-96.62579443890304,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
100,False,"{'a': 0.2, 'e': 0.820369853137831}",20,0,-115.27768423812792,"{0: 12, 1: 4, 2: 1, 3: 1, 4: 2}",0
101,False,"{'a': 0.2, 'e': 0.8187307530779817}",35,0,-57.65214255209142,"{0: 26, 1: 4, 2: 3, 3: 2, 4: 0}",0
102,False,"{'a': 0.2, 'e': 0.8170949279422365}",20,0,-83.97967232563795,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
103,False,"{'a': 0.2, 'e': 0.8154623711872926}",30,8,-118.23447211774231,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 3}",1
104,False,"{'a': 0.2, 'e': 0.8138330762829206}",30,0,-91.61678848243267,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 2}",0
105,False,"{'a': 0.2, 'e': 0.812207036711939}",25,0,-132.40550741232155,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
106,False,"{'a': 0.2, 'e': 0.810584245970187}",30,0,-75.29602359029516,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
107,False,"{'a': 0.2, 'e': 0.8089646975664997}",35,2,-98.6617808014129,"{0: 26, 1: 1, 2: 3, 3: 1, 4: 2}",1
108,False,"{'a': 0.2, 'e': 0.8073483850226814}",25,0,-178.13215576398835,"{0: 12, 1: 4, 2: 5, 3: 2, 4: 2}",0
109,False,"{'a': 0.2, 'e': 0.8057353018734795}",35,3,-53.498090207993194,"{0: 26, 1: 1, 2: 3, 3: 1, 4: 1}",1
110,False,"{'a': 0.2, 'e': 0.8041254416665595}",20,0,-81.90010759739667,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 1}",0
111,False,"{'a': 0.2, 'e': 0.8025187979624784}",20,0,0.004114429399663555,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
112,False,"{'a': 0.2, 'e': 0.800915364334659}",35,0,-154.25592707387077,"{0: 25, 1: 1, 2: 6, 3: 0, 4: 3}",0
113,False,"{'a': 0.2, 'e': 0.799315134369365}",25,0,-118.81851091148535,"{0: 16, 1: 4, 2: 2, 3: 1, 4: 2}",0
114,False,"{'a': 0.2, 'e': 0.7977181016656741}",20,0,-120.67536640716544,"{0: 11, 1: 0, 2: 7, 3: 1, 4: 1}",0
115,False,"{'a': 0.2, 'e': 0.7961242598354535}",25,8,-31.28456754265147,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 0}",1
116,False,"{'a': 0.2, 'e': 0.7945336025033338}",20,13,-11.772984053361197,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
117,False,"{'a': 0.2, 'e': 0.7929461233066836}",20,10,-27.982928090394875,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
118,False,"{'a': 0.2, 'e': 0.7913618158955837}",25,0,-64.24403493651364,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
119,False,"{'a': 0.2, 'e': 0.7897806739328026}",20,0,5.9168208517701,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
120,False,"{'a': 0.2, 'e': 0.7882026910937703}",25,0,-115.38697438520437,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
121,False,"{'a': 0.2, 'e': 0.7866278610665532}",25,0,-54.85324962447842,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
122,False,"{'a': 0.2, 'e': 0.7850561775518293}",25,0,-173.3499923325106,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
123,False,"{'a': 0.2, 'e': 0.7834876342628624}",20,0,-90.93883057378083,"{0: 12, 1: 4, 2: 1, 3: 2, 4: 1}",0
124,False,"{'a': 0.2, 'e': 0.7819222249254771}",30,0,-38.77960452241727,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 0}",0
125,False,"{'a': 0.2, 'e': 0.7803599432780342}",20,0,-191.85272953604928,"{0: 8, 1: 2, 2: 7, 3: 0, 4: 3}",0
126,False,"{'a': 0.2, 'e': 0.7788007830714048}",20,0,-68.48579516528822,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
127,False,"{'a': 0.2, 'e': 0.777244738068946}",20,0,-141.2476384195559,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
128,False,"{'a': 0.2, 'e': 0.7756918020464759}",20,0,-30.359599384555068,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
129,False,"{'a': 0.2, 'e': 0.7741419687922483}",20,0,-73.79267806486043,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
130,False,"{'a': 0.2, 'e': 0.7725952321069279}",30,0,-117.94816018096004,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 2}",0
131,False,"{'a': 0.2, 'e': 0.7710515858035661}",20,0,-23.556194009832435,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
132,False,"{'a': 0.2, 'e': 0.7695110237075756}",20,0,-120.56393399329583,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
133,False,"{'a': 0.2, 'e': 0.767973539656706}",35,7,-73.83857970754075,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 1}",1
134,False,"{'a': 0.2, 'e': 0.7664391275010191}",20,0,-99.87835154146313,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
135,False,"{'a': 0.2, 'e': 0.7649077811028638}",20,9,-59.732765734133636,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 1}",1
136,False,"{'a': 0.2, 'e': 0.763379494336853}",20,0,-48.15601691644432,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
137,False,"{'a': 0.2, 'e': 0.7618542610898374}",20,9,4.271430890376271,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
138,False,"{'a': 0.2, 'e': 0.760332075260882}",20,11,-58.47602986904673,"{0: 4, 1: 3, 2: 1, 3: 0, 4: 1}",1
139,False,"{'a': 0.2, 'e': 0.7588129307612412}",20,0,-76.19012622712876,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
140,False,"{'a': 0.2, 'e': 0.7572968215143354}",20,6,-70.39250417852176,"{0: 9, 1: 1, 2: 2, 3: 1, 4: 1}",1
141,False,"{'a': 0.2, 'e': 0.7557837414557254}",20,0,-128.12723072531315,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
142,False,"{'a': 0.2, 'e': 0.7542736845330889}",35,0,-146.08212788441162,"{0: 22, 1: 2, 2: 7, 3: 3, 4: 1}",1
143,False,"{'a': 0.2, 'e': 0.752766644706196}",25,0,-93.9143640549095,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
144,False,"{'a': 0.2, 'e': 0.7512626159468859}",25,0,-102.58262435824845,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
145,False,"{'a': 0.2, 'e': 0.7497615922390412}",20,0,-50.840906644360246,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
146,False,"{'a': 0.2, 'e': 0.748263567578565}",25,0,-39.127814451256114,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
147,False,"{'a': 0.2, 'e': 0.746768535973357}",20,1,-117.68556435032427,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 2}",1
148,False,"{'a': 0.2, 'e': 0.7452764914432884}",30,0,-155.49358746507397,"{0: 20, 1: 1, 2: 6, 3: 0, 4: 3}",0
149,False,"{'a': 0.2, 'e': 0.7437874280201795}",20,0,-13.9442662563705,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
150,False,"{'a': 0.2, 'e': 0.7423013397477742}",30,0,-131.94825406237408,"{0: 20, 1: 4, 2: 2, 3: 2, 4: 2}",0
151,False,"{'a': 0.2, 'e': 0.7408182206817177}",30,0,-42.21232464270792,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
152,False,"{'a': 0.2, 'e': 0.7393380648895317}",20,0,-103.49740500684264,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
153,False,"{'a': 0.2, 'e': 0.737860866450591}",30,6,-51.191823796003106,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 1}",1
154,False,"{'a': 0.2, 'e': 0.7363866194561}",35,19,-28.426561773856545,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 0}",1
155,False,"{'a': 0.2, 'e': 0.7349153180090685}",20,0,-74.52192378565415,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
156,False,"{'a': 0.2, 'e': 0.7334469562242891}",20,0,-85.70830152695247,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
157,False,"{'a': 0.2, 'e': 0.7319815282283124}",20,0,-30.597532539214416,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
158,False,"{'a': 0.2, 'e': 0.7305190281594247}",25,0,-17.515092382988684,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
159,False,"{'a': 0.2, 'e': 0.7290594501676236}",30,0,-64.24980022260694,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
160,False,"{'a': 0.2, 'e': 0.7276027884145952}",25,6,-41.21955774024657,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
161,False,"{'a': 0.2, 'e': 0.7261490370736907}",25,0,-104.61705484430273,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
162,False,"{'a': 0.2, 'e': 0.7246981903299027}",20,1,-40.946124424532144,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 0}",1
163,False,"{'a': 0.2, 'e': 0.7232502423798423}",20,0,-54.375008884295596,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
164,False,"{'a': 0.2, 'e': 0.7218051874317156}",20,0,-58.75997329340087,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
165,False,"{'a': 0.2, 'e': 0.7203630197053011}",25,0,-92.19974924630179,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
166,False,"{'a': 0.2, 'e': 0.718923733431926}",25,0,-60.71243788268955,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
167,False,"{'a': 0.2, 'e': 0.717487322854443}",20,0,-2.173128811865482,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
168,False,"{'a': 0.2, 'e': 0.7160537822272083}",35,0,-104.84344759875165,"{0: 25, 1: 2, 2: 5, 3: 2, 4: 1}",0
169,False,"{'a': 0.2, 'e': 0.7146231058160571}",25,5,-42.61155245367948,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
170,False,"{'a': 0.2, 'e': 0.713195287898282}",30,0,-31.616835754773017,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",1
171,False,"{'a': 0.2, 'e': 0.7117703227626095}",30,6,-59.30723250552677,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 1}",1
172,False,"{'a': 0.2, 'e': 0.710348204709177}",30,13,-74.02748531048206,"{0: 12, 1: 0, 2: 3, 3: 1, 4: 1}",1
173,False,"{'a': 0.2, 'e': 0.7089289280495106}",20,0,-32.88270658876704,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
174,False,"{'a': 0.2, 'e': 0.7075124871065015}",25,0,-47.044890894402364,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
175,False,"{'a': 0.2, 'e': 0.7060988762143842}",30,2,-69.86398191489359,"{0: 21, 1: 1, 2: 4, 3: 1, 4: 1}",1
176,False,"{'a': 0.2, 'e': 0.7046880897187132}",20,0,1.8947653529591533,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
177,False,"{'a': 0.2, 'e': 0.7032801219763407}",25,0,-35.18832348866994,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
178,False,"{'a': 0.2, 'e': 0.7018749673553938}",25,0,-19.444952630618232,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
179,False,"{'a': 0.2, 'e': 0.7004726202352521}",30,0,-12.607998964183432,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",0
180,False,"{'a': 0.2, 'e': 0.6990730750065255}",20,7,3.005526644308185,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
181,False,"{'a': 0.2, 'e': 0.6976763260710308}",20,13,-41.276752763314015,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
182,False,"{'a': 0.2, 'e': 0.6962823678417708}",30,11,-41.59191114118795,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 0}",1
183,False,"{'a': 0.2, 'e': 0.6948911947429104}",25,16,4.451859068660006,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
